student_id,age,gender,highSchoolGPA,currentGPA,study_hours,social_media_hours,netflix_hours,part_time_job,attendance,sleep_hours,diet_quality,exercise_frequency,parental_education,internet_quality,mental_health_score,extracurricular_activities,exam_score,dropout
S00030,19,Male,3.0,3.4,2.4,0.2,1.2,Yes,90.9,7.1,Good,High,Master,Poor,88,No,88,0
S00031,25,Female,2.95,3.21,5.6,0.8,0.7,Yes,60.5,6.9,Poor,Moderate,High School,Poor,97,Yes,60,1
S00032,23,Female,3.56,3.2,7.6,13.6,2.7,Yes,71.8,6.5,Poor,Low,Bachelor,Poor,65,Yes,77,0
S00033,20,Female,2.56,2.49,11.4,1.8,1.9,Yes,78.2,3.0,Average,Low,Bachelor,Poor,42,Yes,77,1
S00034,25,Other,3.3,2.17,4.0,1.2,1.4,Yes,76.4,7.6,Average,Low,High School,Good,71,Yes,71,1
S00035,22,Male,3.84,2.22,6.1,3.7,2.1,Yes,81.4,4.2,Good,High,High School,Poor,55,Yes,43,1
S00036,23,Other,3.84,2.22,2.9,3.2,1.9,No,62.4,7.0,Average,High,PhD,Good,82,Yes,54,1
S00037,21,Other,3.8,2.99,7.5,2.5,9.4,No,66.4,7.4,Average,High,,Poor,92,No,63,0
S00038,20,Other,3.52,3.09,8.3,3.0,2.9,Yes,75.4,7.7,Average,High,PhD,Good,63,No,80,0
S00039,20,Male,3.85,3.13,2.1,1.0,1.8,Yes,96.3,7.6,Average,Low,Bachelor,Good,79,No,40,0
S00040,19,Male,2.51,3.46,3.7,0.0,2.4,No,64.0,3.7,Average,High,Bachelor,Good,57,No,81,1
S00041,23,Male,3.7,2.93,5.5,3.6,0.7,No,88.6,4.4,Poor,Moderate,PhD,Good,32,Yes,92,1
S00042,24,Other,3.62,3.98,4.8,1.8,1.7,No,94.4,7.9,Average,Low,Bachelor,Good,33,Yes,89,0
S00043,24,Male,3.01,2.3,3.8,3.1,1.4,No,85.1,8.5,Poor,Moderate,High School,Average,54,Yes,64,0
S00044,20,Female,2.8,1.65,4.3,1.3,1.3,No,77.8,7.0,Poor,Moderate,PhD,Poor,96,No,43,1
S00045,22,Male,3.29,2.55,3.6,1.7,0.6,Yes,90.7,8.3,Good,Low,Master,Average,68,No,56,0
S00046,18,Female,2.65,1.97,3.1,0.3,2.8,Yes,85.9,8.2,Good,Low,High School,Poor,58,Yes,97,1
S00047,24,Other,3.28,1.9,6.3,1.2,2.5,Yes,85.1,7.1,Average,Low,Bachelor,Poor,69,Yes,71,1
S00048,22,Male,3.76,1.67,2.7,2.3,2.2,Yes,72.4,4.4,Poor,Moderate,Master,Good,67,Yes,52,1
S00049,21,Female,3.76,2.55,3.5,3.5,1.5,No,87.8,8.2,Good,Moderate,Bachelor,Average,44,Yes,85,0
S00050,25,Male,2.81,2.47,5.1,1.1,1.4,Yes,90.5,7.7,Good,High,,Average,58,No,63,0
S00051,23,Female,2.97,3.48,5.8,3.9,0.3,No,83.3,3.2,Poor,Low,PhD,Poor,63,Yes,84,0
S00052,25,Other,2.97,3.17,3.3,2.0,0.4,Yes,63.3,3.7,Average,Low,PhD,Average,70,Yes,59,1
S00053,19,Female,2.73,3.17,11.3,3.5,1.2,Yes,75.0,8.3,Good,Moderate,High School,Average,47,Yes,96,1
S00054,19,Other,3.67,3.58,2.6,1.6,1.7,Yes,72.6,6.9,Poor,Moderate,PhD,Good,48,No,59,0
S00055,25,Other,3.56,2.42,6.6,11.9,9.6,Yes,89.6,3.3,Good,Moderate,PhD,Poor,50,No,49,1
S00056,23,Other,2.78,2.89,5.0,3.6,0.6,No,86.7,7.2,Poor,Moderate,Master,Good,63,Yes,66,0
S00057,22,Male,3.76,2.09,6.3,0.3,0.9,No,91.6,7.6,Poor,Low,Master,Good,42,Yes,94,0
S00058,21,Other,2.57,3.48,7.6,3.9,2.3,No,60.3,6.7,Poor,High,,Average,50,No,94,0
S00059,22,Female,3.87,2.99,7.7,2.6,2.1,No,85.4,4.4,Poor,Low,Master,Poor,57,No,99,1
S00060,18,Male,3.89,2.12,6.6,13.8,2.7,No,60.3,6.7,Average,Low,High School,Average,69,No,83,1
S00061,18,Male,3.21,1.83,7.1,1.1,1.6,No,87.5,7.6,Good,Low,,Average,55,Yes,77,1
S00062,22,Male,3.65,3.43,7.0,0.6,2.6,No,71.7,8.1,Good,Low,PhD,Poor,78,No,60,0
S00063,23,Female,3.57,3.11,11.0,0.4,1.2,No,95.5,6.8,Poor,Low,PhD,Average,89,Yes,84,0
S00064,20,Male,3.11,3.77,5.6,3.7,1.9,Yes,78.2,7.6,Poor,High,Bachelor,Average,59,Yes,93,1
S00065,22,Male,3.23,3.77,7.2,2.7,1.2,Yes,80.7,8.1,Average,High,Bachelor,Poor,94,No,74,1
S00066,18,Male,2.9,1.7,5.7,0.8,1.1,No,93.6,8.4,Poor,Low,,Average,42,Yes,95,0
S00067,25,Other,3.04,2.73,11.0,3.9,1.3,Yes,79.1,13.7,Average,High,High School,Good,100,No,84,0
S00068,24,Female,2.72,3.29,5.1,0.3,1.5,Yes,97.1,6.9,Average,Moderate,High School,Good,76,Yes,92,0
S00069,21,Female,2.91,1.72,7.1,2.7,2.9,No,70.5,7.4,Average,Moderate,Master,Average,68,No,62,0
S00070,24,Male,3.26,3.54,5.7,0.7,0.6,No,82.0,7.3,Poor,Low,PhD,Average,47,Yes,56,0
S00071,20,Male,3.11,3.11,6.2,0.3,0.6,No,97.7,6.7,Average,High,Master,Good,57,Yes,51,1
S00072,22,Female,2.79,1.75,7.1,0.6,2.4,Yes,85.7,4.7,Good,Low,Master,Average,67,Yes,87,1
S00073,23,Female,3.36,2.21,4.3,3.6,1.6,Yes,71.6,7.9,Poor,High,Master,Good,85,Yes,60,1
S00074,23,Male,3.07,2.08,6.2,1.1,1.0,No,86.3,6.7,Good,High,Bachelor,Poor,56,Yes,55,1
S00075,23,Male,3.46,2.3,4.6,9.1,0.4,No,82.7,6.9,Poor,High,PhD,Poor,47,Yes,84,1
S00076,18,Male,3.23,2.34,5.2,3.2,2.8,Yes,87.4,7.8,Good,High,Master,Average,58,Yes,56,1
S00077,19,Female,3.62,2.09,5.9,11.5,2.2,Yes,86.1,8.1,Average,High,Master,Average,58,No,70,1
S00078,21,Female,3.84,1.56,4.4,3.6,1.6,Yes,77.4,7.4,Average,Moderate,PhD,Poor,35,No,66,1
S00079,21,Male,2.51,2.61,9.7,0.2,0.0,No,68.8,4.7,Poor,Low,Bachelor,Good,42,No,65,1
S00080,19,Male,3.21,2.52,8.4,1.7,0.7,Yes,95.5,3.5,Poor,High,,Poor,96,No,48,1
S00081,24,Other,3.94,1.57,5.5,11.7,2.5,No,73.3,7.7,Good,Moderate,,Good,37,No,46,1
S00082,19,Other,2.54,2.9,2.9,3.8,1.3,Yes,73.1,7.6,Average,Moderate,PhD,Poor,63,No,55,0
S00083,20,Other,3.95,2.48,4.1,4.0,0.1,Yes,97.0,7.8,Average,Low,PhD,Average,58,No,55,1
S00084,21,Female,3.01,3.91,2.0,0.8,2.2,No,87.1,6.6,Average,Moderate,,Average,87,Yes,49,0
S00085,18,Other,3.14,3.05,5.9,1.7,1.3,No,66.5,7.6,Average,Low,Bachelor,Average,32,No,96,0
S00086,18,Other,2.86,2.38,7.5,2.3,1.1,Yes,92.9,7.7,Good,High,,Average,47,Yes,74,1
S00087,22,Other,2.57,2.57,9.6,2.2,0.0,No,83.0,7.2,Good,High,Master,Poor,92,No,68,0
S00088,18,Female,3.88,1.89,4.0,2.8,0.7,No,84.7,7.1,Average,High,Master,Average,35,Yes,80,1
S00089,20,Other,3.98,3.29,2.9,1.7,2.3,No,87.9,6.5,Good,High,Master,Good,88,Yes,99,0
S00090,23,Other,3.86,1.89,11.1,1.8,0.5,Yes,61.3,3.8,Good,Low,PhD,Average,38,No,51,1
S00091,20,Other,3.55,3.03,4.4,0.4,1.7,Yes,60.1,7.1,Good,High,Bachelor,Good,63,No,42,1
S00092,18,Other,2.87,2.57,3.4,2.6,2.5,Yes,80.8,8.3,Poor,Low,Master,Poor,87,Yes,42,0
S00093,22,Male,2.75,2.87,4.2,3.2,2.4,Yes,87.7,4.4,Good,Moderate,,Average,76,Yes,61,1
S00094,23,Male,3.03,2.19,10.8,12.4,2.2,Yes,64.3,7.1,Good,High,High School,Poor,70,Yes,79,1
S00095,24,Female,2.73,3.28,6.0,0.6,2.2,Yes,65.3,7.3,Poor,High,Bachelor,Average,53,No,98,1
S00096,24,Female,3.03,3.84,3.6,2.3,1.1,No,76.6,8.3,Average,Low,PhD,Poor,60,Yes,75,0
S00097,25,Other,3.21,3.38,4.7,1.4,0.5,No,99.7,8.0,Poor,High,High School,Poor,60,No,48,0
S00098,20,Other,3.63,2.25,7.6,0.7,2.3,No,94.1,8.4,Average,Low,Master,Good,65,No,43,0
S00099,19,Male,3.84,2.46,2.6,1.4,2.8,No,87.8,6.7,Good,High,Master,Good,68,Yes,63,0
S00100,20,Other,2.9,1.89,11.1,0.3,2.0,No,76.5,8.3,Good,Low,,Average,38,Yes,99,0
S00101,21,Male,2.65,3.48,2.7,3.6,0.8,Yes,63.2,7.2,Average,Moderate,PhD,Good,89,Yes,64,0
S00102,19,Male,3.21,2.47,2.7,2.1,2.3,No,90.3,8.3,Poor,Moderate,PhD,Good,34,No,51,1
S00103,19,Male,3.2,1.73,6.3,2.3,1.9,Yes,90.2,7.2,Good,Moderate,High School,Poor,46,Yes,88,0
S00104,18,Female,2.97,2.42,8.5,1.5,0.6,Yes,73.2,7.1,Poor,Low,PhD,Good,79,Yes,81,1
S00105,24,Male,2.68,2.69,7.2,3.5,1.4,Yes,75.5,10.9,Good,Low,Master,Average,45,No,71,1
S00106,20,Female,2.75,3.75,3.5,2.7,2.6,No,86.7,6.6,Poor,Moderate,Bachelor,Good,78,No,41,0
S00107,19,Male,3.81,3.92,2.5,2.6,1.3,Yes,80.1,8.3,Average,Moderate,High School,Average,69,No,84,0
S00108,22,Male,2.66,3.34,5.5,11.5,0.1,No,96.0,7.8,Average,High,Bachelor,Average,72,No,91,0
S00109,23,Other,3.33,3.24,6.0,1.9,2.6,No,93.3,8.0,Poor,High,,Poor,62,Yes,75,0
S00110,23,Female,3.34,1.62,5.1,0.1,2.2,Yes,97.4,3.2,Good,High,Bachelor,Good,51,Yes,92,1
S00111,23,Other,2.91,1.77,3.8,2.1,2.5,No,93.4,8.5,Average,Low,,Good,100,Yes,55,0
S00112,18,Other,3.28,2.5,5.3,1.2,1.6,Yes,86.0,7.3,Poor,High,Bachelor,Good,77,No,44,0
S00113,25,Other,3.93,3.67,7.1,0.7,0.1,No,64.7,7.6,Good,Moderate,Master,Average,30,No,97,0
S00114,22,Other,2.57,3.94,7.2,3.8,2.5,Yes,93.6,7.3,Poor,Moderate,,Poor,39,No,60,0
S00115,20,Other,3.92,2.65,3.0,3.7,0.3,No,62.6,7.5,Average,Moderate,,Average,41,Yes,54,0
S00116,20,Female,3.71,2.08,8.3,0.5,0.7,Yes,91.2,8.4,Average,Moderate,High School,Good,42,No,78,1
S00117,19,Female,3.76,1.96,5.5,2.7,2.1,No,82.8,8.5,Good,Moderate,Bachelor,Poor,97,Yes,81,0
S00118,19,Female,2.81,1.57,10.5,3.2,1.3,Yes,71.8,7.0,Poor,High,High School,Poor,30,No,86,0
S00119,20,Other,2.8,3.2,3.2,1.2,2.9,No,72.7,7.0,Average,Moderate,,Good,71,Yes,47,0
S00120,20,Female,3.88,2.81,7.3,0.7,2.9,No,61.4,7.2,Poor,High,High School,Average,54,Yes,93,0
S00121,24,Male,2.73,3.7,7.6,2.8,1.2,Yes,93.9,8.5,Good,Low,PhD,Good,80,Yes,88,0
S00122,19,Male,3.73,2.29,6.2,1.5,2.5,Yes,93.4,7.0,Poor,Moderate,,Poor,82,Yes,56,1
S00123,23,Male,2.79,1.75,3.8,3.6,0.6,Yes,90.0,7.0,Good,Low,Master,Poor,47,Yes,84,1
S00124,19,Other,2.61,3.96,7.3,2.7,1.1,No,75.5,3.2,Average,Low,Master,Poor,42,Yes,74,0
S00125,25,Male,3.84,2.54,2.1,1.5,2.3,Yes,97.9,7.7,Poor,Moderate,,Good,45,No,60,1
S00126,23,Other,2.94,3.57,2.4,1.9,2.6,No,85.2,8.2,Average,Low,Master,Poor,38,No,70,1
S00127,23,Other,3.64,2.93,7.6,1.6,1.7,No,88.8,6.7,Good,High,High School,Average,62,Yes,58,0
S00128,21,Female,3.6,1.71,6.9,0.2,2.2,Yes,66.5,6.6,Average,Moderate,Bachelor,Average,84,Yes,69,1
S00129,25,Other,2.81,3.75,3.5,0.9,1.6,Yes,90.1,7.1,Average,High,Bachelor,Average,65,No,59,1
S00130,19,Female,2.88,3.29,5.3,2.0,2.3,No,97.0,8.4,Average,Moderate,Master,Good,36,No,66,1
S00131,21,Male,3.67,1.96,5.8,1.4,1.1,Yes,94.1,7.8,Good,Low,PhD,Good,34,No,77,0
S00132,21,Male,2.54,2.43,10.1,0.9,8.6,No,72.3,8.3,Good,Low,Master,Good,99,No,98,0
S00133,19,Female,2.57,1.65,9.1,0.7,0.3,No,75.2,8.5,Average,Moderate,High School,Poor,61,Yes,98,1
S00134,23,Male,3.48,3.68,2.6,2.7,0.6,Yes,79.1,13.0,Poor,Low,High School,Average,58,Yes,56,0
S00135,22,Female,2.9,1.63,5.8,3.7,1.4,No,95.0,7.2,Poor,Low,Master,Average,100,Yes,98,1
S00136,23,Male,2.54,1.84,3.8,1.8,2.2,No,82.9,7.5,Good,High,Bachelor,Poor,80,Yes,58,1
S00137,19,Female,3.45,3.95,11.3,1.8,1.0,Yes,73.4,6.9,Good,Low,Master,Good,34,Yes,43,0
S00138,21,Female,3.2,3.26,7.9,1.9,6.6,Yes,78.3,6.6,Poor,Low,PhD,Poor,53,No,50,1
S00139,21,Other,2.57,3.89,2.2,3.0,2.6,No,67.6,8.3,Poor,High,High School,Good,41,No,82,1
S00140,18,Male,3.15,3.66,3.6,12.9,0.9,Yes,69.5,8.3,Average,Moderate,High School,Average,33,Yes,46,1
S00141,18,Male,3.51,3.2,4.3,9.2,0.2,No,90.4,11.5,Average,Low,,Good,62,No,42,1
S00142,22,Female,3.34,2.84,4.3,0.8,2.4,Yes,94.9,7.9,Average,Moderate,Master,Good,55,Yes,65,1
S00143,21,Other,3.39,2.02,8.7,1.5,2.7,Yes,85.9,7.5,Average,High,Bachelor,Good,41,Yes,57,1
S00144,23,Male,3.27,2.25,7.3,1.9,2.5,Yes,72.4,7.4,Good,Low,High School,Good,78,Yes,84,1
S00145,20,Female,3.04,3.32,10.3,3.9,0.5,No,65.0,8.1,Poor,Low,Master,Average,59,Yes,83,0
S00146,22,Female,2.72,1.87,4.0,3.6,1.4,No,85.6,7.6,Good,Low,High School,Average,98,Yes,41,0
S00147,20,Other,2.64,3.56,3.8,1.3,1.5,No,62.8,7.1,Good,High,Bachelor,Poor,89,No,96,0
S00148,21,Male,2.6,2.15,5.3,2.5,1.8,No,76.8,6.9,Poor,High,Master,Average,79,Yes,81,1
S00149,20,Female,3.72,1.6,3.8,2.4,1.7,No,87.7,7.2,Good,Moderate,Bachelor,Poor,34,Yes,62,1
S00150,20,Female,2.51,3.86,9.5,3.5,1.4,Yes,64.0,7.0,Poor,Moderate,Bachelor,Poor,48,No,97,0
S00151,19,Other,2.56,2.76,3.9,0.2,2.8,Yes,67.7,8.0,Good,High,Bachelor,Good,48,No,82,1
S00152,25,Male,3.94,1.97,5.8,2.3,1.4,No,87.4,7.0,Average,Low,High School,Average,93,No,73,0
S00153,22,Male,3.88,1.7,4.2,2.4,2.3,Yes,64.1,3.3,Average,Low,,Average,39,No,69,1
S00154,23,Female,3.18,3.22,2.8,2.9,7.4,Yes,65.5,13.0,Poor,Moderate,PhD,Average,30,No,97,1
S00155,22,Male,3.96,3.87,2.9,1.8,1.3,Yes,71.0,8.1,Good,High,Master,Poor,56,Yes,87,0
S00156,23,Male,3.08,3.08,4.9,3.2,2.2,No,66.5,7.4,Poor,Moderate,High School,Good,80,Yes,55,1
S00157,21,Other,3.38,2.84,3.3,2.9,2.8,Yes,92.0,6.7,Average,High,Bachelor,Poor,48,No,95,1
S00158,24,Other,2.89,2.87,4.8,2.0,2.0,Yes,99.2,8.3,Average,High,Bachelor,Good,75,No,54,0
S00159,23,Female,3.21,3.73,4.6,0.1,1.6,Yes,94.8,7.0,Average,Moderate,,Average,77,Yes,96,0
S00160,23,Female,2.87,3.67,7.2,1.4,1.6,No,63.7,7.8,Good,Low,Master,Average,45,Yes,47,0
S00161,25,Male,3.34,3.08,7.7,2.9,1.1,No,70.0,6.5,Average,Moderate,Bachelor,Average,56,No,91,1
S00162,20,Other,3.69,1.7,7.5,3.8,1.4,Yes,64.0,8.3,Poor,High,Master,Good,94,Yes,93,1
S00163,21,Other,3.5,3.81,11.2,1.3,2.3,No,67.0,7.7,Good,Low,PhD,Good,76,Yes,85,1
S00164,21,Male,2.57,2.62,3.7,3.1,0.1,No,83.2,8.2,Good,Moderate,PhD,Average,84,No,90,0
S00165,19,Female,3.58,1.55,7.1,0.8,1.8,Yes,98.0,7.1,Average,Moderate,Master,Good,69,No,75,1
S00166,22,Male,2.54,3.6,4.0,3.6,3.0,Yes,67.3,7.5,Good,High,High School,Poor,68,No,47,1
S00167,20,Female,2.79,3.72,7.7,11.9,2.2,No,97.3,7.0,Good,High,High School,Average,35,Yes,91,1
S00168,18,Male,3.0,2.99,4.4,3.8,0.8,Yes,65.2,8.4,Good,High,High School,Good,74,Yes,89,1
S00169,24,Male,3.09,2.9,4.0,1.7,2.3,No,85.9,7.4,Poor,High,PhD,Poor,76,No,57,0
S00170,23,Female,3.01,1.91,4.0,0.8,0.4,Yes,88.3,7.4,Good,Low,Bachelor,Average,74,No,89,0
S00171,25,Female,2.94,2.89,8.8,2.7,1.2,No,78.7,7.1,Poor,High,Master,Good,58,No,63,0
S00172,22,Male,2.78,2.59,3.9,0.8,1.7,No,97.6,7.5,Good,Low,,Poor,76,No,42,0
S00173,25,Male,3.7,2.71,4.7,2.8,0.0,No,95.4,6.7,Poor,Low,High School,Poor,59,No,81,0
S00174,20,Male,2.7,2.91,3.8,2.4,2.3,No,82.1,4.1,Good,Low,,Poor,52,Yes,46,0
S00175,21,Female,2.79,2.33,3.8,2.1,0.9,No,97.7,7.6,Average,Low,Bachelor,Good,88,No,52,0
S00176,23,Female,4.0,1.6,5.1,2.8,1.5,No,97.3,7.7,Good,High,PhD,Good,60,Yes,79,1
S00177,20,Other,3.62,2.99,5.1,3.1,2.8,No,73.5,8.5,Poor,Low,Bachelor,Good,74,Yes,71,0
S00178,20,Male,2.82,3.99,2.7,2.2,2.3,Yes,88.6,7.1,Average,Low,,Good,49,Yes,94,1
S00179,20,Male,2.87,3.32,2.6,1.5,2.9,Yes,99.2,7.5,Good,Moderate,PhD,Good,56,No,92,0
S00180,21,Other,3.18,3.57,3.9,1.3,2.4,Yes,68.2,7.1,Average,High,,Good,65,Yes,61,1
S00181,22,Female,2.89,1.99,4.9,1.0,1.4,No,62.8,7.9,Poor,Moderate,,Average,54,Yes,44,1
S00182,21,Female,2.79,2.21,4.3,1.7,2.2,Yes,60.8,7.8,Good,Moderate,Master,Average,65,Yes,99,0
S00183,18,Male,2.74,2.81,6.5,3.6,2.5,Yes,84.7,6.7,Good,Low,Bachelor,Average,63,No,75,0
S00184,24,Female,3.72,2.04,5.3,0.3,1.2,No,98.3,8.0,Poor,Moderate,PhD,Poor,37,Yes,76,1
S00185,18,Male,2.92,3.32,5.2,2.0,8.1,Yes,85.4,7.9,Poor,High,High School,Average,58,Yes,99,0
S00186,18,Male,2.66,2.11,5.6,2.0,0.8,Yes,97.2,7.6,Good,Moderate,Master,Poor,47,No,80,1
S00187,20,Male,3.48,1.53,4.1,1.2,1.1,No,77.5,7.9,Poor,High,,Poor,53,Yes,70,0
S00188,21,Other,2.79,1.75,7.8,0.4,0.3,No,89.9,7.7,Good,Low,PhD,Good,49,Yes,74,0
S00189,19,Other,3.11,3.56,6.5,2.0,1.8,No,99.1,7.5,Good,Moderate,High School,Average,58,No,66,0
S00190,25,Male,3.14,1.82,2.1,0.2,0.2,No,88.7,7.5,Good,High,Bachelor,Poor,100,No,80,0
S00191,25,Female,2.95,3.42,6.9,3.2,1.3,Yes,90.6,8.2,Average,Low,High School,Good,63,No,42,0
S00192,25,Other,3.97,2.59,4.3,2.9,2.9,Yes,60.9,7.1,Poor,Moderate,Master,Good,36,Yes,61,1
S00193,19,Female,2.95,3.45,3.3,1.4,0.4,No,89.9,7.9,Poor,Low,High School,Good,54,Yes,44,0
S00194,18,Male,2.76,2.48,7.4,0.6,1.7,No,99.4,6.8,Good,Low,High School,Good,57,Yes,65,1
S00195,18,Other,2.67,2.87,11.2,0.7,2.2,Yes,87.9,10.1,Poor,Moderate,,Poor,63,No,76,0
S00196,24,Male,2.71,2.77,7.5,2.9,2.5,Yes,97.7,7.5,Poor,Low,Bachelor,Poor,91,Yes,40,0
S00197,22,Male,2.54,2.52,2.8,1.0,2.8,No,70.5,7.8,Poor,Moderate,,Average,66,No,55,0
S00198,21,Female,3.95,1.67,6.0,3.7,2.0,Yes,89.4,7.8,Poor,High,Master,Average,86,No,84,0
S00199,18,Other,2.56,2.76,7.8,1.2,0.5,No,66.4,8.1,Good,High,PhD,Good,59,No,80,1
S00200,23,Female,2.72,3.37,6.7,2.5,1.9,Yes,87.3,8.2,Poor,Moderate,Master,Average,70,Yes,46,0
S00201,22,Other,3.58,2.39,5.3,0.5,0.1,Yes,83.3,6.9,Good,Moderate,High School,Average,32,Yes,60,1
S00202,18,Female,3.3,2.5,8.9,3.5,0.2,No,95.6,8.2,Average,High,High School,Poor,85,Yes,81,0
S00203,24,Other,3.89,2.7,7.1,10.5,2.8,Yes,93.4,7.0,Good,High,PhD,Poor,61,No,81,0
S00204,20,Other,2.87,2.96,3.2,0.9,2.3,No,89.0,8.2,Average,Low,PhD,Poor,77,Yes,76,0
S00205,19,Male,2.84,1.78,2.3,2.3,0.7,Yes,90.3,6.8,Poor,Low,,Good,91,Yes,87,1
S00206,20,Male,2.68,3.0,3.0,3.3,2.0,No,80.9,8.4,Poor,Low,Bachelor,Good,80,No,79,0
S00207,21,Male,3.48,3.45,7.7,2.5,0.3,No,67.0,7.0,Average,Low,High School,Poor,48,No,59,1
S00208,25,Female,3.33,1.69,11.6,0.9,1.1,Yes,96.8,6.7,Poor,Low,Master,Poor,45,No,66,1
S00209,19,Male,3.18,2.28,4.0,1.4,2.6,No,92.3,7.6,Average,Moderate,PhD,Poor,40,No,84,0
S00210,21,Female,3.95,2.3,2.2,1.0,0.7,No,75.5,12.7,Good,Low,,Average,55,No,78,0
S00211,22,Female,3.43,2.14,6.7,1.5,1.2,Yes,84.3,7.4,Average,Moderate,Master,Good,96,Yes,88,0
S00212,20,Male,3.89,2.84,3.9,3.1,2.9,Yes,83.9,3.3,Good,Low,Bachelor,Good,98,Yes,59,1
S00213,22,Male,3.0,3.96,7.6,3.3,9.5,Yes,82.3,7.1,Good,High,Master,Good,57,Yes,89,1
S00214,23,Other,2.66,3.37,3.7,1.9,1.5,Yes,96.7,7.0,Poor,Moderate,Master,Good,46,Yes,94,0
S00215,19,Female,3.68,2.64,6.5,0.2,2.7,Yes,86.2,4.8,Average,Moderate,,Average,54,No,80,0
S00216,19,Other,3.4,1.93,4.0,0.0,2.5,Yes,87.8,8.4,Average,Low,Master,Poor,48,No,51,1
S00217,24,Female,2.81,2.4,2.9,0.1,5.9,Yes,92.8,7.5,Good,Moderate,Bachelor,Good,35,Yes,47,1
S00218,24,Other,3.52,2.92,9.6,2.6,1.6,Yes,77.5,6.9,Average,High,Master,Poor,81,Yes,40,0
S00219,19,Female,3.92,3.17,2.6,3.4,2.3,Yes,70.1,7.6,Average,High,Master,Good,55,Yes,49,0
S00220,22,Male,2.66,1.95,4.6,2.5,2.9,Yes,88.1,6.6,Good,High,High School,Good,68,Yes,59,1
